name,directory,path,camera,position_vehicle,type,make,model,year,plate,position_plate,char 1,char 2,char 3,char 4,char 5,char 6,char 7
track0093[29].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[29].png,/track0093/track0093[29].png,"['GoPro', 'Hero4', 'Silver']","['138', '360', '320', '284']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['242', '538', '75', '35']","['245', '553', '9', '15']","['254', '552', '9', '15']","['263', '552', '9', '14']","['277', '551', '8', '14']","['286', '550', '8', '14']","['295', '550', '9', '13']","['304', '549', '8', '14']"
track0093[09].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[09].png,/track0093/track0093[09].png,"['GoPro', 'Hero4', 'Silver']","['553', '351', '281', '251']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['661', '511', '72', '25']","['666', '519', '8', '14']","['674', '519', '9', '13']","['682', '519', '9', '13']","['695', '519', '9', '12']","['704', '519', '8', '12']","['713', '518', '8', '13']","['721', '518', '8', '12']"
track0093[25].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[25].png,/track0093/track0093[25].png,"['GoPro', 'Hero4', 'Silver']","['246', '354', '300', '277']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['353', '526', '75', '33']","['356', '541', '9', '14']","['365', '540', '9', '13']","['374', '539', '10', '14']","['388', '538', '9', '14']","['397', '538', '9', '13']","['406', '537', '9', '14']","['415', '536', '9', '14']"
track0093[14].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[14].png,/track0093/track0093[14].png,"['GoPro', 'Hero4', 'Silver']","['477', '346', '284', '258']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['584', '508', '74', '26']","['589', '519', '8', '13']","['597', '518', '9', '13']","['606', '517', '9', '13']","['619', '517', '8', '13']","['628', '517', '8', '12']","['637', '516', '8', '13']","['645', '516', '8', '13']"
track0093[02].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[02].png,/track0093/track0093[02].png,"['GoPro', 'Hero4', 'Silver']","['631', '354', '277', '244']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['740', '509', '70', '25']","['744', '518', '8', '13']","['752', '518', '8', '12']","['761', '518', '8', '12']","['773', '517', '8', '13']","['782', '517', '7', '13']","['790', '517', '8', '12']","['798', '517', '8', '12']"
track0093[22].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[22].png,/track0093/track0093[22].png,"['GoPro', 'Hero4', 'Silver']","['319', '354', '295', '270']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['426', '521', '76', '31']","['430', '535', '8', '14']","['439', '534', '9', '14']","['448', '533', '9', '14']","['461', '533', '9', '13']","['470', '532', '9', '13']","['479', '531', '9', '14']","['488', '531', '8', '13']"
track0093[18].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[18].png,/track0093/track0093[18].png,"['GoPro', 'Hero4', 'Silver']","['404', '351', '288', '261']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['511', '515', '74', '28']","['515', '526', '9', '14']","['524', '525', '9', '14']","['533', '525', '9', '14']","['546', '525', '8', '13']","['555', '524', '8', '13']","['564', '524', '8', '13']","['572', '523', '9', '13']"
track0093[19].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[19].png,/track0093/track0093[19].png,"['GoPro', 'Hero4', 'Silver']","['383', '351', '291', '264']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['491', '515', '75', '31']","['496', '529', '8', '13']","['504', '528', '8', '13']","['513', '528', '9', '13']","['526', '527', '9', '13']","['535', '526', '8', '14']","['544', '526', '8', '13']","['552', '526', '9', '12']"
track0093[23].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[23].png,/track0093/track0093[23].png,"['GoPro', 'Hero4', 'Silver']","['296', '354', '296', '274']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['402', '523', '76', '31']","['407', '536', '8', '14']","['416', '536', '8', '13']","['424', '535', '9', '14']","['437', '534', '9', '14']","['447', '534', '8', '13']","['456', '533', '8', '14']","['464', '532', '9', '14']"
track0093[03].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[03].png,/track0093/track0093[03].png,"['GoPro', 'Hero4', 'Silver']","['623', '354', '277', '243']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['731', '510', '71', '24']","['735', '518', '8', '13']","['743', '518', '9', '13']","['752', '518', '8', '13']","['764', '518', '8', '12']","['773', '518', '7', '12']","['781', '517', '8', '13']","['789', '517', '8', '13']"
track0093[15].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0093/track0093[15].png,/track0093/track0093[15].png,"['GoPro', 'Hero4', 'Silver']","['460', '346', '285', '259']",['car'],"['GM', 'Chevrolet']",['Onix'],['2015'],['AZZ-6958'],"['567', '509', '73', '27']","['572', '520', '8', '13']","['580', '519', '8', '13']","['589', '519', '8', '12']","['602', '518', '8', '13']","['610', '518', '8', '13']","['619', '517', '8', '13']","['628', '517', '8', '13']"
track0092[17].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0092/track0092[17].png,/track0092/track0092[17].png,"['GoPro', 'Hero4', 'Silver']","['802', '356', '313', '271']",['car'],"['GM', 'Chevrolet']",['Classic'],['2009'],['AQY-6388'],"['919', '483', '91', '32']","['924', '494', '10', '16']","['935', '495', '10', '15']","['946', '495', '10', '16']","['962', '496', '10', '15']","['972', '496', '11', '15']","['983', '496', '10', '16']","['994', '497', '9', '15']"
track0092[01].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0092/track0092[01].png,/track0092/track0092[01].png,"['GoPro', 'Hero4', 'Silver']","['804', '367', '279', '244']",['car'],"['GM', 'Chevrolet']",['Classic'],['2009'],['AQY-6388'],"['907', '481', '82', '28']","['912', '491', '9', '15']","['921', '491', '10', '14']","['931', '491', '9', '14']","['945', '492', '9', '13']","['955', '492', '9', '14']","['964', '492', '9', '14']","['974', '492', '9', '14']"
track0092[21].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0092/track0092[21].png,/track0092/track0092[21].png,"['GoPro', 'Hero4', 'Silver']","['801', '351', '318', '278']",['car'],"['GM', 'Chevrolet']",['Classic'],['2009'],['AQY-6388'],"['920', '484', '93', '32']","['925', '495', '10', '16']","['936', '496', '11', '15']","['947', '496', '11', '16']","['964', '497', '11', '15']","['975', '497', '10', '15']","['986', '498', '10', '14']","['997', '498', '10', '15']"
track0092[20].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0092/track0092[20].png,/track0092/track0092[20].png,"['GoPro', 'Hero4', 'Silver']","['801', '352', '317', '277']",['car'],"['GM', 'Chevrolet']",['Classic'],['2009'],['AQY-6388'],"['920', '485', '92', '31']","['925', '495', '10', '16']","['936', '496', '11', '15']","['947', '496', '11', '16']","['963', '497', '11', '15']","['974', '497', '11', '16']","['985', '497', '10', '16']","['996', '498', '11', '15']"
track0092[16].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0092/track0092[16].png,/track0092/track0092[16].png,"['GoPro', 'Hero4', 'Silver']","['803', '356', '309', '269']",['car'],"['GM', 'Chevrolet']",['Classic'],['2009'],['AQY-6388'],"['919', '483', '89', '31']","['924', '494', '9', '15']","['935', '495', '10', '14']","['945', '495', '11', '15']","['961', '496', '10', '14']","['972', '496', '10', '14']","['982', '496', '10', '14']","['993', '496', '10', '15']"
track0092[27].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0092/track0092[27].png,/track0092/track0092[27].png,"['GoPro', 'Hero4', 'Silver']","['795', '345', '332', '285']",['car'],"['GM', 'Chevrolet']",['Classic'],['2009'],['AQY-6388'],"['919', '483', '98', '33']","['925', '495', '11', '16']","['937', '496', '11', '15']","['949', '495', '10', '17']","['966', '496', '11', '15']","['977', '496', '11', '16']","['989', '496', '10', '16']","['1000', '497', '11', '15']"
track0092[11].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0092/track0092[11].png,/track0092/track0092[11].png,"['GoPro', 'Hero4', 'Silver']","['804', '362', '297', '261']",['car'],"['GM', 'Chevrolet']",['Classic'],['2009'],['AQY-6388'],"['915', '484', '86', '31']","['920', '495', '10', '15']","['931', '495', '9', '14']","['941', '495', '10', '15']","['956', '496', '10', '15']","['966', '496', '10', '15']","['976', '497', '10', '14']","['987', '497', '9', '14']"
track0092[07].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0092/track0092[07].png,/track0092/track0092[07].png,"['GoPro', 'Hero4', 'Silver']","['803', '364', '290', '253']",['car'],"['GM', 'Chevrolet']",['Classic'],['2009'],['AQY-6388'],"['911', '483', '85', '30']","['917', '493', '9', '15']","['927', '494', '9', '13']","['937', '493', '10', '15']","['952', '494', '9', '14']","['962', '495', '9', '13']","['971', '495', '10', '14']","['981', '495', '10', '14']"
track0092[06].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0092/track0092[06].png,/track0092/track0092[06].png,"['GoPro', 'Hero4', 'Silver']","['803', '365', '288', '252']",['car'],"['GM', 'Chevrolet']",['Classic'],['2009'],['AQY-6388'],"['910', '482', '84', '30']","['916', '493', '9', '14']","['926', '494', '9', '13']","['936', '493', '9', '15']","['951', '494', '9', '14']","['960', '494', '10', '14']","['970', '495', '9', '13']","['980', '495', '9', '13']"
track0092[10].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0092/track0092[10].png,/track0092/track0092[10].png,"['GoPro', 'Hero4', 'Silver']","['805', '362', '295', '255']",['car'],"['GM', 'Chevrolet']",['Classic'],['2009'],['AQY-6388'],"['915', '484', '86', '31']","['920', '494', '9', '15']","['930', '495', '10', '14']","['940', '494', '10', '16']","['955', '495', '10', '15']","['965', '496', '10', '14']","['975', '496', '10', '14']","['986', '496', '9', '14']"
track0092[30].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0092/track0092[30].png,/track0092/track0092[30].png,"['GoPro', 'Hero4', 'Silver']","['795', '344', '338', '289']",['car'],"['GM', 'Chevrolet']",['Classic'],['2009'],['AQY-6388'],"['920', '483', '100', '34']","['927', '495', '10', '17']","['938', '496', '11', '15']","['950', '495', '11', '17']","['967', '496', '12', '16']","['979', '496', '11', '17']","['991', '497', '11', '15']","['1003', '497', '10', '16']"
track0092[26].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0092/track0092[26].png,/track0092/track0092[26].png,"['GoPro', 'Hero4', 'Silver']","['795', '347', '331', '283']",['car'],"['GM', 'Chevrolet']",['Classic'],['2009'],['AQY-6388'],"['919', '483', '97', '32']","['925', '494', '11', '17']","['937', '495', '10', '15']","['948', '495', '11', '16']","['965', '496', '11', '15']","['977', '496', '10', '16']","['988', '496', '11', '16']","['999', '496', '11', '16']"
track0092[09].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0092/track0092[09].png,/track0092/track0092[09].png,"['GoPro', 'Hero4', 'Silver']","['804', '363', '294', '257']",['car'],"['GM', 'Chevrolet']",['Classic'],['2009'],['AQY-6388'],"['914', '483', '85', '31']","['919', '494', '9', '15']","['929', '495', '10', '14']","['939', '494', '10', '16']","['954', '495', '10', '15']","['964', '495', '10', '15']","['974', '496', '10', '14']","['984', '496', '10', '14']"
track0092[25].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0092/track0092[25].png,/track0092/track0092[25].png,"['GoPro', 'Hero4', 'Silver']","['795', '347', '330', '284']",['car'],"['GM', 'Chevrolet']",['Classic'],['2009'],['AQY-6388'],"['920', '483', '96', '33']","['925', '495', '11', '16']","['937', '496', '10', '15']","['948', '495', '11', '16']","['965', '496', '11', '16']","['976', '496', '11', '16']","['988', '497', '10', '15']","['999', '497', '10', '15']"
track0092[05].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0092/track0092[05].png,/track0092/track0092[05].png,"['GoPro', 'Hero4', 'Silver']","['804', '365', '284', '249']",['car'],"['GM', 'Chevrolet']",['Classic'],['2009'],['AQY-6388'],"['911', '482', '82', '29']","['915', '492', '9', '15']","['925', '493', '9', '13']","['935', '492', '9', '15']","['949', '493', '10', '14']","['959', '493', '9', '14']","['969', '494', '9', '14']","['979', '494', '9', '14']"
track0092[13].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0092/track0092[13].png,/track0092/track0092[13].png,"['GoPro', 'Hero4', 'Silver']","['803', '361', '302', '266']",['car'],"['GM', 'Chevrolet']",['Classic'],['2009'],['AQY-6388'],"['917', '485', '88', '31']","['922', '495', '9', '15']","['932', '495', '10', '14']","['943', '495', '10', '16']","['958', '496', '10', '15']","['968', '496', '10', '15']","['979', '497', '10', '14']","['989', '497', '10', '15']"
track0092[29].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0092/track0092[29].png,/track0092/track0092[29].png,"['GoPro', 'Hero4', 'Silver']","['794', '344', '337', '288']",['car'],"['GM', 'Chevrolet']",['Classic'],['2009'],['AQY-6388'],"['920', '483', '99', '33']","['926', '494', '10', '17']","['938', '495', '11', '15']","['949', '495', '11', '17']","['967', '496', '11', '15']","['978', '496', '11', '16']","['990', '496', '11', '16']","['1002', '496', '10', '16']"
track0092[28].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0092/track0092[28].png,/track0092/track0092[28].png,"['GoPro', 'Hero4', 'Silver']","['794', '344', '336', '287']",['car'],"['GM', 'Chevrolet']",['Classic'],['2009'],['AQY-6388'],"['919', '483', '98', '33']","['926', '494', '10', '17']","['937', '495', '11', '16']","['949', '495', '11', '17']","['966', '496', '11', '16']","['978', '496', '11', '16']","['990', '496', '10', '16']","['1001', '496', '11', '16']"
track0092[12].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0092/track0092[12].png,/track0092/track0092[12].png,"['GoPro', 'Hero4', 'Silver']","['804', '361', '300', '261']",['car'],"['GM', 'Chevrolet']",['Classic'],['2009'],['AQY-6388'],"['917', '484', '86', '32']","['921', '495', '10', '15']","['932', '496', '9', '13']","['942', '495', '10', '16']","['957', '496', '10', '15']","['967', '496', '10', '15']","['978', '497', '9', '14']","['988', '497', '10', '15']"
track0092[04].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0092/track0092[04].png,/track0092/track0092[04].png,"['GoPro', 'Hero4', 'Silver']","['802', '365', '286', '247']",['car'],"['GM', 'Chevrolet']",['Classic'],['2009'],['AQY-6388'],"['909', '482', '83', '29']","['914', '492', '9', '14']","['924', '492', '9', '14']","['933', '492', '10', '15']","['948', '492', '10', '15']","['958', '493', '9', '14']","['967', '493', '10', '14']","['977', '493', '10', '14']"
