name,directory,path,camera,position_vehicle,type,make,model,year,plate,position_plate,char 1,char 2,char 3,char 4,char 5,char 6,char 7
track0067[25].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[25].png,/track0067/track0067[25].png,"['GoPro', 'Hero4', 'Silver']","['509', '226', '154', '328']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['523', '439', '37', '35']","['530', '448', '7', '11']","['540', '447', '7', '12']","['549', '446', '8', '12']","['528', '460', '7', '12']","['537', '460', '3', '11']","['543', '459', '6', '11']","['550', '458', '7', '12']"
track0067[09].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[09].png,/track0067/track0067[09].png,"['GoPro', 'Hero4', 'Silver']","['390', '206', '204', '384']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['404', '455', '43', '44']","['411', '468', '8', '13']","['422', '467', '7', '13']","['432', '465', '9', '15']","['408', '482', '8', '13']","['418', '481', '4', '14']","['424', '480', '8', '14']","['432', '479', '8', '14']"
track0067[02].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[02].png,/track0067/track0067[02].png,"['GoPro', 'Hero4', 'Silver']","['330', '198', '231', '405']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['342', '466', '45', '45']","['350', '478', '8', '14']","['361', '477', '8', '15']","['371', '476', '9', '15']","['346', '493', '9', '14']","['357', '492', '4', '15']","['362', '491', '8', '15']","['370', '491', '9', '15']"
track0067[14].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[14].png,/track0067/track0067[14].png,"['GoPro', 'Hero4', 'Silver']","['429', '210', '184', '361']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['444', '446', '43', '40']","['451', '457', '8', '12']","['461', '456', '8', '13']","['471', '455', '9', '13']","['448', '470', '8', '13']","['458', '469', '4', '14']","['464', '468', '7', '14']","['472', '468', '7', '13']"
track0067[18].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[18].png,/track0067/track0067[18].png,"['GoPro', 'Hero4', 'Silver']","['457', '211', '175', '347']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['472', '437', '42', '38']","['479', '448', '7', '11']","['489', '446', '8', '13']","['499', '445', '9', '13']","['476', '460', '8', '12']","['486', '459', '4', '13']","['492', '459', '7', '13']","['500', '458', '7', '13']"
track0067[22].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[22].png,/track0067/track0067[22].png,"['GoPro', 'Hero4', 'Silver']","['484', '220', '164', '335']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['500', '437', '38', '36']","['507', '447', '7', '11']","['517', '446', '7', '12']","['526', '445', '8', '12']","['504', '459', '8', '12']","['513', '459', '4', '11']","['519', '457', '7', '13']","['527', '457', '7', '13']"
track0067[23].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[23].png,/track0067/track0067[23].png,"['GoPro', 'Hero4', 'Silver']","['494', '224', '159', '331']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['508', '438', '37', '36']","['514', '448', '8', '11']","['524', '447', '8', '11']","['534', '446', '8', '12']","['512', '460', '7', '11']","['521', '459', '4', '12']","['527', '458', '7', '12']","['535', '458', '7', '12']"
track0067[19].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[19].png,/track0067/track0067[19].png,"['GoPro', 'Hero4', 'Silver']","['464', '210', '170', '346']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['478', '436', '42', '38']","['485', '446', '8', '13']","['495', '446', '8', '12']","['505', '444', '9', '13']","['482', '459', '8', '12']","['492', '458', '4', '13']","['497', '458', '8', '12']","['505', '457', '8', '13']"
track0067[15].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[15].png,/track0067/track0067[15].png,"['GoPro', 'Hero4', 'Silver']","['436', '209', '181', '358']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['451', '443', '42', '39']","['457', '454', '8', '12']","['468', '453', '7', '13']","['477', '452', '9', '14']","['454', '467', '8', '13']","['464', '466', '4', '14']","['470', '466', '7', '13']","['478', '466', '7', '13']"
track0067[03].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0067/track0067[03].png,/track0067/track0067[03].png,"['GoPro', 'Hero4', 'Silver']","['340', '199', '228', '400']",['motorcycle'],['Honda'],['CG'],['2016'],['BBN-3144'],"['351', '462', '45', '45']","['359', '475', '8', '14']","['369', '474', '9', '14']","['380', '473', '9', '15']","['355', '490', '9', '14']","['365', '489', '5', '14']","['371', '489', '8', '14']","['379', '488', '8', '14']"
track0066[01].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0066/track0066[01].png,/track0066/track0066[01].png,"['GoPro', 'Hero4', 'Silver']","['802', '282', '297', '248']",['car'],['Fiat'],['Siena'],['2012'],['AVV-3850'],"['889', '455', '81', '30']","['895', '463', '8', '14']","['905', '463', '8', '15']","['914', '464', '8', '15']","['927', '466', '8', '13']","['936', '466', '8', '14']","['945', '467', '9', '13']","['954', '468', '9', '13']"
track0066[17].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0066/track0066[17].png,/track0066/track0066[17].png,"['GoPro', 'Hero4', 'Silver']","['783', '257', '319', '250']",['car'],['Fiat'],['Siena'],['2012'],['AVV-3850'],"['865', '429', '78', '31']","['870', '438', '8', '14']","['879', '438', '9', '14']","['889', '439', '8', '14']","['901', '440', '9', '14']","['910', '441', '8', '14']","['919', '441', '8', '14']","['928', '442', '8', '14']"
track0066[21].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0066/track0066[21].png,/track0066/track0066[21].png,"['GoPro', 'Hero4', 'Silver']","['790', '256', '321', '248']",['car'],['Fiat'],['Siena'],['2012'],['AVV-3850'],"['870', '426', '77', '31']","['874', '434', '8', '15']","['884', '435', '8', '14']","['892', '436', '9', '14']","['905', '437', '8', '14']","['914', '438', '8', '14']","['922', '439', '9', '13']","['931', '440', '9', '13']"
track0066[20].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0066/track0066[20].png,/track0066/track0066[20].png,"['GoPro', 'Hero4', 'Silver']","['786', '256', '322', '250']",['car'],['Fiat'],['Siena'],['2012'],['AVV-3850'],"['869', '426', '76', '31']","['872', '434', '9', '15']","['882', '435', '8', '14']","['891', '436', '8', '14']","['903', '437', '9', '14']","['912', '438', '9', '14']","['921', '439', '8', '13']","['930', '440', '8', '13']"
track0066[16].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0066/track0066[16].png,/track0066/track0066[16].png,"['GoPro', 'Hero4', 'Silver']","['783', '259', '317', '248']",['car'],['Fiat'],['Siena'],['2012'],['AVV-3850'],"['866', '431', '77', '31']","['870', '439', '8', '15']","['879', '440', '9', '15']","['889', '441', '8', '14']","['901', '442', '9', '14']","['910', '443', '8', '13']","['919', '444', '8', '13']","['928', '444', '8', '14']"
track0066[27].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0066/track0066[27].png,/track0066/track0066[27].png,"['GoPro', 'Hero4', 'Silver']","['798', '265', '325', '253']",['car'],['Fiat'],['Siena'],['2012'],['AVV-3850'],"['878', '434', '76', '33']","['881', '443', '9', '14']","['891', '443', '8', '15']","['900', '444', '8', '15']","['912', '446', '8', '14']","['921', '447', '8', '14']","['929', '448', '9', '14']","['938', '449', '8', '13']"
track0066[07].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0066/track0066[07].png,/track0066/track0066[07].png,"['GoPro', 'Hero4', 'Silver']","['793', '275', '303', '252']",['car'],['Fiat'],['Siena'],['2012'],['AVV-3850'],"['878', '446', '79', '30']","['883', '454', '8', '15']","['892', '455', '9', '14']","['902', '455', '8', '15']","['914', '457', '9', '14']","['924', '458', '8', '13']","['932', '458', '9', '14']","['942', '459', '8', '13']"
track0066[11].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0066/track0066[11].png,/track0066/track0066[11].png,"['GoPro', 'Hero4', 'Silver']","['785', '268', '310', '251']",['car'],['Fiat'],['Siena'],['2012'],['AVV-3850'],"['869', '440', '79', '31']","['874', '449', '8', '14']","['884', '449', '8', '14']","['893', '450', '8', '14']","['906', '451', '8', '14']","['914', '452', '9', '14']","['924', '452', '8', '14']","['932', '453', '10', '14']"
track0066[10].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0066/track0066[10].png,/track0066/track0066[10].png,"['GoPro', 'Hero4', 'Silver']","['787', '270', '309', '252']",['car'],['Fiat'],['Siena'],['2012'],['AVV-3850'],"['873', '441', '76', '31']","['875', '450', '10', '15']","['885', '450', '9', '15']","['895', '451', '8', '14']","['908', '453', '8', '13']","['916', '453', '9', '14']","['925', '453', '9', '15']","['934', '455', '9', '13']"
track0066[06].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0066/track0066[06].png,/track0066/track0066[06].png,"['GoPro', 'Hero4', 'Silver']","['795', '276', '300', '253']",['car'],['Fiat'],['Siena'],['2012'],['AVV-3850'],"['880', '447', '80', '30']","['885', '456', '8', '14']","['894', '456', '9', '14']","['904', '457', '8', '15']","['916', '459', '9', '13']","['926', '459', '8', '13']","['934', '460', '9', '13']","['944', '461', '8', '13']"
track0066[26].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0066/track0066[26].png,/track0066/track0066[26].png,"['GoPro', 'Hero4', 'Silver']","['796', '263', '324', '252']",['car'],['Fiat'],['Siena'],['2012'],['AVV-3850'],"['876', '431', '76', '32']","['880', '441', '8', '14']","['889', '441', '9', '14']","['898', '442', '8', '14']","['910', '444', '9', '13']","['919', '444', '9', '14']","['928', '445', '8', '13']","['937', '446', '8', '13']"
track0066[30].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0066/track0066[30].png,/track0066/track0066[30].png,"['GoPro', 'Hero4', 'Silver']","['802', '266', '324', '251']",['car'],['Fiat'],['Siena'],['2012'],['AVV-3850'],"['880', '437', '75', '32']","['883', '446', '8', '13']","['893', '446', '8', '14']","['901', '447', '9', '14']","['914', '449', '8', '13']","['922', '449', '9', '14']","['931', '450', '8', '14']","['939', '451', '9', '14']"
track0066[25].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0066/track0066[25].png,/track0066/track0066[25].png,"['GoPro', 'Hero4', 'Silver']","['796', '262', '324', '252']",['car'],['Fiat'],['Siena'],['2012'],['AVV-3850'],"['876', '430', '76', '33']","['879', '440', '9', '14']","['889', '440', '9', '15']","['898', '441', '8', '14']","['910', '443', '9', '13']","['919', '443', '8', '14']","['927', '444', '9', '14']","['936', '445', '9', '14']"
track0066[09].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0066/track0066[09].png,/track0066/track0066[09].png,"['GoPro', 'Hero4', 'Silver']","['788', '271', '308', '252']",['car'],['Fiat'],['Siena'],['2012'],['AVV-3850'],"['875', '442', '78', '31']","['878', '451', '9', '15']","['888', '452', '8', '14']","['897', '452', '9', '15']","['910', '454', '8', '14']","['919', '455', '8', '13']","['928', '455', '8', '14']","['937', '456', '9', '14']"
track0066[29].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0066/track0066[29].png,/track0066/track0066[29].png,"['GoPro', 'Hero4', 'Silver']","['800', '267', '325', '249']",['car'],['Fiat'],['Siena'],['2012'],['AVV-3850'],"['880', '437', '75', '31']","['883', '445', '8', '14']","['892', '446', '8', '13']","['901', '447', '8', '13']","['913', '449', '8', '13']","['922', '449', '8', '14']","['930', '450', '9', '14']","['939', '451', '8', '13']"
track0066[13].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0066/track0066[13].png,/track0066/track0066[13].png,"['GoPro', 'Hero4', 'Silver']","['785', '265', '313', '252']",['car'],['Fiat'],['Siena'],['2012'],['AVV-3850'],"['867', '437', '79', '30']","['872', '446', '8', '14']","['882', '445', '8', '15']","['890', '446', '9', '15']","['903', '448', '9', '14']","['912', '449', '9', '14']","['921', '449', '9', '14']","['930', '450', '9', '14']"
track0066[05].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0066/track0066[05].png,/track0066/track0066[05].png,"['GoPro', 'Hero4', 'Silver']","['796', '278', '301', '249']",['car'],['Fiat'],['Siena'],['2012'],['AVV-3850'],"['881', '449', '81', '31']","['887', '458', '8', '14']","['896', '458', '9', '14']","['906', '459', '8', '15']","['919', '460', '8', '14']","['928', '461', '8', '13']","['936', '461', '9', '14']","['946', '463', '8', '13']"
track0066[04].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0066/track0066[04].png,/track0066/track0066[04].png,"['GoPro', 'Hero4', 'Silver']","['797', '278', '299', '249']",['car'],['Fiat'],['Siena'],['2012'],['AVV-3850'],"['882', '450', '83', '30']","['889', '459', '8', '14']","['898', '459', '9', '14']","['908', '460', '8', '14']","['920', '461', '9', '14']","['930', '462', '8', '14']","['938', '462', '9', '14']","['948', '463', '8', '14']"
track0066[12].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0066/track0066[12].png,/track0066/track0066[12].png,"['GoPro', 'Hero4', 'Silver']","['785', '265', '312', '250']",['car'],['Fiat'],['Siena'],['2012'],['AVV-3850'],"['868', '439', '79', '29']","['873', '447', '8', '15']","['882', '447', '9', '15']","['892', '448', '8', '15']","['904', '450', '9', '13']","['913', '450', '9', '14']","['922', '451', '9', '13']","['931', '451', '9', '14']"
track0066[28].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0066/track0066[28].png,/track0066/track0066[28].png,"['GoPro', 'Hero4', 'Silver']","['797', '265', '325', '253']",['car'],['Fiat'],['Siena'],['2012'],['AVV-3850'],"['878', '435', '76', '32']","['881', '444', '9', '14']","['891', '444', '8', '14']","['900', '445', '8', '14']","['912', '447', '8', '14']","['921', '448', '8', '13']","['929', '448', '9', '14']","['938', '450', '8', '13']"
track0066[08].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0066/track0066[08].png,/track0066/track0066[08].png,"['GoPro', 'Hero4', 'Silver']","['790', '273', '306', '250']",['car'],['Fiat'],['Siena'],['2012'],['AVV-3850'],"['877', '445', '78', '30']","['880', '453', '9', '14']","['890', '453', '9', '15']","['899', '454', '9', '15']","['912', '455', '9', '14']","['922', '456', '7', '13']","['930', '456', '8', '14']","['939', '457', '9', '14']"
track0066[24].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0066/track0066[24].png,/track0066/track0066[24].png,"['GoPro', 'Hero4', 'Silver']","['793', '260', '323', '250']",['car'],['Fiat'],['Siena'],['2012'],['AVV-3850'],"['873', '428', '77', '32']","['878', '437', '7', '14']","['887', '437', '9', '15']","['896', '439', '8', '14']","['908', '440', '9', '14']","['917', '441', '8', '13']","['925', '441', '9', '14']","['934', '442', '9', '14']"
